ID,conjecture,subclass,x_invariant,y_invariant,bound_type,coefficients,degree,counterexample_g6,x_value,y_value,order,counterexample_source
1526,"Let G be a connected, tree graph with x = diameter and y = domination_number, then y(G) <= - 11111111/1000000 + 41388889/5000000 * x(G) - 6111111/5000000 * x(G)² + 1/18 * x(G)³","connected, tree",diameter,domination_number,upper,"[-11.111111, 8.2777778, -1.2222222, 0.055555556]",3,L??G_???X@GP`O,9.0,6.0,13.0,hog
1535,"Let G be a connected, tree graph with x = diameter and y = vertex_cover_number, then y(G) <= - 47/5 + 149/20 * x(G) - 11/10 * x(G)² + 1/20 * x(G)³","connected, tree",diameter,vertex_cover_number,upper,"[-9.4, 7.45, -1.1, 0.05]",3,L??G_???X@GP`O,9.0,6.0,13.0,hog
1540,"Let G be a connected, tree graph with x = diameter and y = matching_number, then y(G) <= - 47/5 + 149/20 * x(G) - 11/10 * x(G)² + 1/20 * x(G)³","connected, tree",diameter,matching_number,upper,"[-9.4, 7.45, -1.1, 0.05]",3,L??G_???X@GP`O,9.0,6.0,13.0,hog
1586,"Let G be a connected, tree graph with x = radius and y = vertex_cover_number, then y(G) <= - 10 + 14666667/1000000 * x(G) - 4 * x(G)² + 1/3 * x(G)³","connected, tree",radius,vertex_cover_number,upper,"[-10.0, 14.666667, -4.0, 0.33333333]",3,L??G_???X@GP`O,5.0,6.0,13.0,hog
1592,"Let G be a connected, tree graph with x = radius and y = matching_number, then y(G) <= - 10 + 14666667/1000000 * x(G) - 4 * x(G)² + 1/3 * x(G)³","connected, tree",radius,matching_number,upper,"[-10.0, 14.666667, -4.0, 0.33333333]",3,L??G_???X@GP`O,5.0,6.0,13.0,hog
1808,"Let G be a connected, tree graph with x = domination_number and y = diameter, then y(G) >= 8/5 + 2/5 * x(G)","connected, tree",domination_number,diameter,lower,"[1.6, 0.4]",1,M???A?_C?O?_?__^_,7.0,4.0,14.0,hog
1814,"Let G be a connected, tree graph with x = domination_number and y = radius, then y(G) >= 4/5 + 1/5 * x(G)","connected, tree",domination_number,radius,lower,"[0.8, 0.2]",1,M???A?_C?O?_?__^_,7.0,2.0,14.0,hog
1994,"Let G be a connected, tree graph with x = vertex_cover_number and y = diameter, then y(G) >= 8/5 + 2/5 * x(G)","connected, tree",vertex_cover_number,diameter,lower,"[1.6, 0.4]",1,M???A?_C?O?_?__^_,7.0,4.0,14.0,hog
1999,"Let G be a connected, tree graph with x = vertex_cover_number and y = radius, then y(G) >= 4/5 + 1/5 * x(G)","connected, tree",vertex_cover_number,radius,lower,"[0.8, 0.2]",1,M???A?_C?O?_?__^_,7.0,2.0,14.0,hog
2113,"Let G be a connected, tree graph with x = matching_number and y = diameter, then y(G) >= 8/5 + 2/5 * x(G)","connected, tree",matching_number,diameter,lower,"[1.6, 0.4]",1,M???A?_C?O?_?__^_,7.0,4.0,14.0,hog
2118,"Let G be a connected, tree graph with x = matching_number and y = radius, then y(G) >= 4/5 + 1/5 * x(G)","connected, tree",matching_number,radius,lower,"[0.8, 0.2]",1,M???A?_C?O?_?__^_,7.0,2.0,14.0,hog
2813,"Let G be a connected, planar graph with x = minimum_degree and y = clique_number, then y(G) <= 29/8 + 1/2 * x(G) - 1/8 * x(G)²","connected, planar",minimum_degree,clique_number,upper,"[3.625, 0.5, -0.125]",2,V??CCCOGA?CAOA@?@??`?@?OG?_ETG@irqwBfOFzWNF_,4.0,4.0,23.0,hog
2815,"Let G be a connected, planar graph with x = minimum_degree and y = clique_number, then y(G) <= 17/4 - 4583331/9999995 * x(G) + 1/4 * x(G)² - 1/24 * x(G)³","connected, planar",minimum_degree,clique_number,upper,"[4.25, -0.45833333, 0.25, -0.041666667]",3,V??CCCOGA?CAOA@?@??`?@?OG?_ETG@irqwBfOFzWNF_,4.0,4.0,23.0,hog
2845,"Let G be a connected, planar graph with x = minimum_degree and y = vertex_connectivity, then y(G) >= 1/3 * x(G)","connected, planar",minimum_degree,vertex_connectivity,lower,"[0.0, 0.33333333]",1,Ls`@G_HXbKBKEW,4.0,1.0,13.0,hog
2846,"Let G be a connected, planar graph with x = minimum_degree and y = vertex_connectivity, then y(G) >= 5/2 - 2 * x(G) + 1/2 * x(G)²","connected, planar",minimum_degree,vertex_connectivity,lower,"[2.5, -2.0, 0.5]",2,X^?GOSLcD??c?o?XiAB?O????GW?MO?`?M?@@@BgCCVG?Fh_E@[,5.0,4.0,25.0,hog
2847,"Let G be a connected, planar graph with x = minimum_degree and y = vertex_connectivity, then y(G) >= 5978261/5000000 - 2826087/10000000 * x(G)² + 2/23 * x(G)³","connected, planar",minimum_degree,vertex_connectivity,lower,"[1.1956522, 0.0, -0.2826087, 0.086956522]",3,X^?GOSLcD??c?o?XiAB?O????GW?MO?`?M?@@@BgCCVG?Fh_E@[,5.0,4.0,25.0,hog
2849,"Let G be a connected, planar graph with x = minimum_degree and y = edge_connectivity, then y(G) >= 5/2 - 2 * x(G) + 1/2 * x(G)²","connected, planar",minimum_degree,edge_connectivity,lower,"[2.5, -2.0, 0.5]",2,Ls`@G_HXbKBKEW,4.0,2.0,13.0,hog
2884,"Let G be a connected, planar graph with x = maximum_degree and y = density, then y(G) <= 6749639/5000000 - 319441/2499973 * x(G) + 34550/9035151 * x(G)²","connected, planar",maximum_degree,density,upper,"[1.3499278, -0.12777778, 0.0038239538]",2,LoCOOGAGIA^~~},11.0,0.423076923076923,13.0,hog
2885,"Let G be a connected, planar graph with x = maximum_degree and y = density, then y(G) <= 3349567/2500000 - 196225/1597931 * x(G) + 16448/5363983 * x(G)² + 1/27720 * x(G)³","connected, planar",maximum_degree,density,upper,"[1.3398268, -0.12279942, 0.0030663781, 3.6075036e-05]",3,LoCOOGAGIA^~~},11.0,0.423076923076923,13.0,hog
2888,"Let G be a connected, planar graph with x = maximum_degree and y = minimum_degree, then y(G) <= - 43571429/10000000 + 43357143/10000000 * x(G) - 3178567/4999993 * x(G)² + 1/35 * x(G)³","connected, planar",maximum_degree,minimum_degree,upper,"[-4.3571429, 4.3357143, -0.63571429, 0.028571429]",3,PThAIHAO[_P@KSIK_p_iTAhW,6.0,5.0,17.0,hog
2891,"Let G be a connected, planar graph with x = maximum_degree and y = average_degree, then y(G) <= - 30357143/10000000 + 16517857/5000000 * x(G) - 3/7 * x(G)² + 1/56 * x(G)³","connected, planar",maximum_degree,average_degree,upper,"[-3.0357143, 3.3035714, -0.42857143, 0.017857143]",3,Y???????????_E_H@g?e?SG?cOAOO@CGB?jIgDpQq@sCwEgChUOBEh_?,8.0,5.53846153846154,26.0,hog
2914,"Let G be a connected, planar graph with x = maximum_degree and y = vertex_connectivity, then y(G) <= - 43571429/10000000 + 43357143/10000000 * x(G) - 3178567/4999993 * x(G)² + 1/35 * x(G)³","connected, planar",maximum_degree,vertex_connectivity,upper,"[-4.3571429, 4.3357143, -0.63571429, 0.028571429]",3,PThAIHAO[_P@KSIK_p_iTAhW,6.0,5.0,17.0,hog
2917,"Let G be a connected, planar graph with x = maximum_degree and y = edge_connectivity, then y(G) <= - 43571429/10000000 + 43357143/10000000 * x(G) - 3178567/4999993 * x(G)² + 1/35 * x(G)³","connected, planar",maximum_degree,edge_connectivity,upper,"[-4.3571429, 4.3357143, -0.63571429, 0.028571429]",3,PThAIHAO[_P@KSIK_p_iTAhW,6.0,5.0,17.0,hog
2944,"Let G be a connected, planar graph with x = average_degree and y = diameter, then y(G) >= 2 - 5/6 * x(G) + 1/6 * x(G)²","connected, planar",average_degree,diameter,lower,"[2.0, -0.83333333, 0.16666667]",2,LoCOOGAGIA^~~},5.07692307692308,2.0,13.0,hog
2952,"Let G be a connected, planar graph with x = average_degree and y = density, then y(G) <= 5/11 + 5/11 * x(G) - 1/11 * x(G)²","connected, planar",average_degree,density,upper,"[0.45454545, 0.45454545, -0.090909091]",2,Y???????????_E_H@g?e?SG?cOAOO@CGB?jIgDpQq@sCwEgChUOBEh_?,5.53846153846154,0.221538461538462,26.0,hog
3024,"Let G be a connected, planar graph with x = clique_number and y = minimum_degree, then y(G) <= - 13 + 12 * x(G) - 2 * x(G)²","connected, planar",clique_number,minimum_degree,upper,"[-13.0, 12.0, -2.0]",2,V??CCCOGA?CAOA@?@??`?@?OG?_ETG@irqwBfOFzWNF_,4.0,4.0,23.0,hog
3025,"Let G be a connected, planar graph with x = clique_number and y = minimum_degree, then y(G) <= - 19230769/10000000 + 10769231/5000000 * x(G)² - 6/13 * x(G)³","connected, planar",clique_number,minimum_degree,upper,"[-1.9230769, 0.0, 2.1538462, -0.46153846]",3,V??CCCOGA?CAOA@?@??`?@?OG?_ETG@irqwBfOFzWNF_,4.0,4.0,23.0,hog
3064,"Let G be a connected, planar graph with x = clique_number and y = edge_connectivity, then y(G) <= - 13 + 12 * x(G) - 2 * x(G)²","connected, planar",clique_number,edge_connectivity,upper,"[-13.0, 12.0, -2.0]",2,V??CCCOGA?CAOA@?@??`?@?OG?_ETG@irqwBfOFzWNF_,4.0,4.0,23.0,hog
3065,"Let G be a connected, planar graph with x = clique_number and y = edge_connectivity, then y(G) <= - 19230769/10000000 + 10769231/5000000 * x(G)² - 6/13 * x(G)³","connected, planar",clique_number,edge_connectivity,upper,"[-1.9230769, 0.0, 2.1538462, -0.46153846]",3,V??CCCOGA?CAOA@?@??`?@?OG?_ETG@irqwBfOFzWNF_,4.0,4.0,23.0,hog
3117,"Let G be a connected, planar graph with x = triangle_number and y = average_degree, then y(G) >= 13333333/10000000 + 405283/1684535 * x(G) - 23939/4042167 * x(G)²","connected, planar",triangle_number,average_degree,lower,"[1.3333333, 0.24059043, -0.0059223184]",2,Os?G?C??IWH`GoGoaE?``,15.0,3.375,16.0,hog
3179,"Let G be a connected, planar graph with x = domination_number and y = diameter, then y(G) >= 2/3 * x(G)","connected, planar",domination_number,diameter,lower,"[9.999406e-13, 0.66666667]",1,M???A?_C?O?_?__^_,7.0,4.0,14.0,hog
3181,"Let G be a connected, planar graph with x = domination_number and y = diameter, then y(G) >= 3/5 + 3666659/9999979 * x(G) + 1/30 * x(G)²","connected, planar",domination_number,diameter,lower,"[0.6, 0.36666667, 0.033333333]",2,M???A?_C?O?_?__^_,7.0,4.0,14.0,hog
3185,"Let G be a connected, planar graph with x = domination_number and y = radius, then y(G) >= 4/5 + 1/5 * x(G)","connected, planar",domination_number,radius,lower,"[0.8, 0.2]",1,M???A?_C?O?_?__^_,7.0,2.0,14.0,hog
3204,"Let G be a connected, planar graph with x = domination_number and y = average_degree, then y(G) <= 12888889/5000000 + 6986111/2500000 * x(G) - 8336797/8749991 * x(G)² + 503486/6250171 * x(G)³","connected, planar",domination_number,average_degree,upper,"[2.5777778, 2.7944444, -0.95277778, 0.080555556]",3,Y???????????????WE@OSCPOaH?gK@_E?BP?BG_AAg?OR??PH??aI???,6.0,3.69230769230769,26.0,hog
3208,"Let G be a connected, planar graph with x = domination_number and y = triangle_number, then y(G) <= - 8 + 33 * x(G) - 39/4 * x(G)² + 3/4 * x(G)³","connected, planar",domination_number,triangle_number,upper,"[-8.0, 33.0, -9.75, 0.75]",3,Y???????????_E_H@g?e?SG?cOAOO@CGB?jIgDpQq@sCwEgChUOBEh_?,4.0,48.0,26.0,hog
3331,"Let G be a connected, planar graph with x = independence_number and y = size, then y(G) <= - 17357143/1000000 + 13917857/500000 * x(G) - 23547619/5000000 * x(G)² + 1732138/7499979 * x(G)³","connected, planar",independence_number,size,upper,"[-17.357143, 27.835714, -4.7095238, 0.23095238]",3,Y???????????_E_H@g?e?SG?cOAOO@CGB?jIgDpQq@sCwEgChUOBEh_?,12.0,72.0,26.0,hog
3343,"Let G be a connected, planar graph with x = independence_number and y = density, then y(G) <= 2989899/2500000 - 546617/3349051 * x(G) + 17967/2358541 * x(G)²","connected, planar",independence_number,density,upper,"[1.1959596, -0.16321549, 0.0076178451]",2,M????BgtLdhmIzDv_,8.0,0.395604395604396,14.0,hog
3352,"Let G be a connected, planar graph with x = independence_number and y = maximum_degree, then y(G) <= - 40793651/10000000 + 16984127/2000000 * x(G) - 2984127/2000000 * x(G)² + 5/63 * x(G)³","connected, planar",independence_number,maximum_degree,upper,"[-4.0793651, 8.4920635, -1.4920635, 0.079365079]",3,Q_?__R?o@GC_C`AQAQ?R?`~|w~o,6.0,12.0,18.0,hog
3356,"Let G be a connected, planar graph with x = independence_number and y = average_degree, then y(G) <= 12142857/5000000 + 7232143/5000000 * x(G) - 1860117/8333324 * x(G)² + 1/112 * x(G)³","connected, planar",independence_number,average_degree,upper,"[2.4285714, 1.4464286, -0.22321429, 0.0089285714]",3,Y???????????????WE@OSCPOaH?gK@_E?BP?BG_AAg?OR??PH??aI???,14.0,3.69230769230769,26.0,hog
3430,"Let G be a connected, planar graph with x = vertex_cover_number and y = average_degree, then y(G) <= 3987013/4000000 + 8336039/5000000 * x(G) - 1051632/4605251 * x(G)² + 98856/9615047 * x(G)³","connected, planar",vertex_cover_number,average_degree,upper,"[0.99675325, 1.6672078, -0.22835498, 0.010281385]",3,N@K?gW^oDcLG`ePT{B_,10.0,5.2,15.0,hog
3435,"Let G be a connected, planar graph with x = vertex_cover_number and y = triangle_number, then y(G) <= - 125/8 + 18020833/1000000 * x(G) - 5/2 * x(G)² + 651042/6250003 * x(G)³","connected, planar",vertex_cover_number,triangle_number,upper,"[-15.625, 18.020833, -2.5, 0.10416667]",3,Y???????????_E_H@g?e?SG?cOAOO@CGB?jIgDpQq@sCwEgChUOBEh_?,14.0,48.0,26.0,hog
3588,"Let G be a connected, planar graph with x = matching_number and y = average_degree, then y(G) <= 5487013/5000000 + 2131223/1250000 * x(G) - 1514291/6000021 * x(G)² + 60236/4716785 * x(G)³","connected, planar",matching_number,average_degree,upper,"[1.0974026, 1.7049784, -0.25238095, 0.012770563]",3,PThAIHAO[_P@KSIK_p_iTAhW,8.0,5.29411764705882,17.0,hog
3591,"Let G be a connected, planar graph with x = matching_number and y = triangle_number, then y(G) <= 5 * x(G)","connected, planar",matching_number,triangle_number,upper,"[0.0, 5.0]",1,M????BgtLdhmIzDv_,6.0,32.0,14.0,hog
3652,"Let G be a connected, planar graph with x = vertex_connectivity and y = minimum_degree, then y(G) <= 5/2 + 1/2 * x(G)","connected, planar",vertex_connectivity,minimum_degree,upper,"[2.5, 0.5]",1,X^?GOSLcD??c?o?XiAB?O????GW?MO?`?M?@@@BgCCVG?Fh_E@[,4.0,5.0,25.0,hog
3654,"Let G be a connected, planar graph with x = vertex_connectivity and y = minimum_degree, then y(G) <= 5 - 33333333/10000000 * x(G) + 3/2 * x(G)² - 1/6 * x(G)³","connected, planar",vertex_connectivity,minimum_degree,upper,"[5.0, -3.3333333, 1.5, -0.16666667]",3,Ls`@G_HXbKBKEW,1.0,4.0,13.0,hog
3695,"Let G be a connected, planar graph with x = vertex_connectivity and y = edge_connectivity, then y(G) <= 5/2 + 1/2 * x(G)","connected, planar",vertex_connectivity,edge_connectivity,upper,"[2.5, 0.5]",1,X^?GOSLcD??c?o?XiAB?O????GW?MO?`?M?@@@BgCCVG?Fh_E@[,4.0,5.0,25.0,hog
3697,"Let G be a connected, planar graph with x = vertex_connectivity and y = edge_connectivity, then y(G) <= 5 - 33333333/10000000 * x(G) + 3/2 * x(G)² - 1/6 * x(G)³","connected, planar",vertex_connectivity,edge_connectivity,upper,"[5.0, -3.3333333, 1.5, -0.16666667]",3,M_GUE?gI?gA_b~[~_,2.0,4.0,14.0,hog
3740,"Let G be a connected, planar graph with x = edge_connectivity and y = minimum_degree, then y(G) <= 5/2 + 1/2 * x(G)","connected, planar",edge_connectivity,minimum_degree,upper,"[2.5, 0.5]",1,Ls`@G_HXbKBKEW,2.0,4.0,13.0,hog
3742,"Let G be a connected, planar graph with x = edge_connectivity and y = minimum_degree, then y(G) <= 33333333/10000000 - 1/2 * x(G) + 1/6 * x(G)²","connected, planar",edge_connectivity,minimum_degree,upper,"[3.3333333, -0.5, 0.16666667]",2,Ls`@G_HXbKBKEW,2.0,4.0,13.0,hog
3753,"Let G be a connected, planar graph with x = edge_connectivity and y = clique_number, then y(G) <= 29/8 + 1/2 * x(G) - 1/8 * x(G)²","connected, planar",edge_connectivity,clique_number,upper,"[3.625, 0.5, -0.125]",2,V??CCCOGA?CAOA@?@??`?@?OG?_ETG@irqwBfOFzWNF_,4.0,4.0,23.0,hog
3755,"Let G be a connected, planar graph with x = edge_connectivity and y = clique_number, then y(G) <= 17/4 - 4583331/9999995 * x(G) + 1/4 * x(G)² - 1/24 * x(G)³","connected, planar",edge_connectivity,clique_number,upper,"[4.25, -0.45833333, 0.25, -0.041666667]",3,V??CCCOGA?CAOA@?@??`?@?OG?_ETG@irqwBfOFzWNF_,4.0,4.0,23.0,hog
3785,"Let G be a connected, planar graph with x = edge_connectivity and y = vertex_connectivity, then y(G) >= 5/2 - 2 * x(G) + 1/2 * x(G)²","connected, planar",edge_connectivity,vertex_connectivity,lower,"[2.5, -2.0, 0.5]",2,X^?GOSLcD??c?o?XiAB?O????GW?MO?`?M?@@@BgCCVG?Fh_E@[,5.0,4.0,25.0,hog
3786,"Let G be a connected, planar graph with x = edge_connectivity and y = vertex_connectivity, then y(G) >= 5978261/5000000 - 2826087/10000000 * x(G)² + 2/23 * x(G)³","connected, planar",edge_connectivity,vertex_connectivity,lower,"[1.1956522, 0.0, -0.2826087, 0.086956522]",3,X^?GOSLcD??c?o?XiAB?O????GW?MO?`?M?@@@BgCCVG?Fh_E@[,5.0,4.0,25.0,hog
4334,"Let G be a connected, bipartite graph with x = radius and y = density, then y(G) <= 12828283/10000000 - 304964/819677 * x(G) + 19/594 * x(G)²","connected, bipartite",radius,density,upper,"[1.2828283, -0.37205387, 0.031986532]",2,MsaC?@|]rmLwVoNo?,3.0,0.461538461538462,14.0,hog
4358,"Let G be a connected, bipartite graph with x = radius and y = vertex_cover_number, then y(G) <= - 10 + 14666667/1000000 * x(G) - 4 * x(G)² + 1/3 * x(G)³","connected, bipartite",radius,vertex_cover_number,upper,"[-10.0, 14.666667, -4.0, 0.33333333]",3,L??G_???X@GP`O,5.0,6.0,13.0,hog
4364,"Let G be a connected, bipartite graph with x = radius and y = matching_number, then y(G) <= - 10 + 14666667/1000000 * x(G) - 4 * x(G)² + 1/3 * x(G)³","connected, bipartite",radius,matching_number,upper,"[-10.0, 14.666667, -4.0, 0.33333333]",3,L??G_???X@GP`O,5.0,6.0,13.0,hog
4447,"Let G be a connected, bipartite graph with x = minimum_degree and y = size, then y(G) >= 12/5 - 8/5 * x(G) + 6/5 * x(G)²","connected, bipartite",minimum_degree,size,lower,"[2.4, -1.6, 1.2]",2,MsaCC@~^r}Nw^o^o?,7.0,49.0,14.0,hog
4477,"Let G be a connected, bipartite graph with x = minimum_degree and y = domination_number, then y(G) >= 4/5 + 1/5 * x(G)","connected, bipartite",minimum_degree,domination_number,lower,"[0.8, 0.2]",1,MsaCC@~^r}Nw^o^o?,7.0,2.0,14.0,hog
4488,"Let G be a connected, bipartite graph with x = minimum_degree and y = independence_number, then y(G) >= 12/5 - 3/5 * x(G) + 1/5 * x(G)²","connected, bipartite",minimum_degree,independence_number,lower,"[2.4, -0.6, 0.2]",2,MsaCC@~^r}Nw^o^o?,7.0,7.0,14.0,hog
4666,"Let G be a connected, bipartite graph with x = domination_number and y = diameter, then y(G) >= 1 + 1/2 * x(G)","connected, bipartite",domination_number,diameter,lower,"[1.0, 0.5]",1,M???A?_C?O?_?__^_,7.0,4.0,14.0,hog
4671,"Let G be a connected, bipartite graph with x = domination_number and y = radius, then y(G) >= 4/5 + 1/5 * x(G)","connected, bipartite",domination_number,radius,lower,"[0.8, 0.2]",1,M???A?_C?O?_?__^_,7.0,2.0,14.0,hog
4677,"Let G be a connected, bipartite graph with x = domination_number and y = density, then y(G) <= 10909091/10000000 - 2424239/9999986 * x(G) + 1/66 * x(G)²","connected, bipartite",domination_number,density,upper,"[1.0909091, -0.24242424, 0.015151515]",2,M???A?_C?O?_?__^_,7.0,0.142857142857143,14.0,hog
4678,"Let G be a connected, bipartite graph with x = domination_number and y = density, then y(G) <= 288971/652161 + 2429695/6638633 * x(G) - 388475/2462691 * x(G)² + 48379/3157926 * x(G)³","connected, bipartite",domination_number,density,upper,"[0.44309764, 0.36599327, -0.15774411, 0.015319865]",3,OsaC???]ZrK{XwFwB{B{?,4.0,0.4,16.0,hog
4893,"Let G be a connected, bipartite graph with x = vertex_cover_number and y = radius, then y(G) >= 4/5 + 1/5 * x(G)","connected, bipartite",vertex_cover_number,radius,lower,"[0.8, 0.2]",1,M???A?_C?O?_?__^_,7.0,2.0,14.0,hog
4903,"Let G be a connected, bipartite graph with x = vertex_cover_number and y = average_degree, then y(G) <= 17333333/10000000 + 11/15 * x(G)","connected, bipartite",vertex_cover_number,average_degree,upper,"[1.7333333, 0.73333333]",1,MsaCC@~^r}Nw^o^o?,7.0,7.0,14.0,hog
4910,"Let G be a connected, bipartite graph with x = vertex_cover_number and y = domination_number, then y(G) >= 4/5 + 1/5 * x(G)","connected, bipartite",vertex_cover_number,domination_number,lower,"[0.8, 0.2]",1,M?a?_`IIQICocNZo?,7.0,2.0,14.0,hog
5024,"Let G be a connected, bipartite graph with x = matching_number and y = radius, then y(G) >= 4/5 + 1/5 * x(G)","connected, bipartite",matching_number,radius,lower,"[0.8, 0.2]",1,M???A?_C?O?_?__^_,7.0,2.0,14.0,hog
5034,"Let G be a connected, bipartite graph with x = matching_number and y = average_degree, then y(G) <= 17333333/10000000 + 11/15 * x(G)","connected, bipartite",matching_number,average_degree,upper,"[1.7333333, 0.73333333]",1,MsaCC@~^r}Nw^o^o?,7.0,7.0,14.0,hog
5041,"Let G be a connected, bipartite graph with x = matching_number and y = domination_number, then y(G) >= 4/5 + 1/5 * x(G)","connected, bipartite",matching_number,domination_number,lower,"[0.8, 0.2]",1,M?a?_`IIQICocNZo?,7.0,2.0,14.0,hog
5080,"Let G be a connected, bipartite graph with x = vertex_connectivity and y = size, then y(G) >= 12/5 - 8/5 * x(G) + 6/5 * x(G)²","connected, bipartite",vertex_connectivity,size,lower,"[2.4, -1.6, 1.2]",2,MsaCC@~^r}Nw^o^o?,7.0,49.0,14.0,hog
5114,"Let G be a connected, bipartite graph with x = vertex_connectivity and y = domination_number, then y(G) >= 4/5 + 1/5 * x(G)","connected, bipartite",vertex_connectivity,domination_number,lower,"[0.8, 0.2]",1,MsaCC@~^r}Nw^o^o?,7.0,2.0,14.0,hog
5125,"Let G be a connected, bipartite graph with x = vertex_connectivity and y = independence_number, then y(G) >= 12/5 - 3/5 * x(G) + 1/5 * x(G)²","connected, bipartite",vertex_connectivity,independence_number,lower,"[2.4, -0.6, 0.2]",2,MsaCC@~^r}Nw^o^o?,7.0,7.0,14.0,hog
5159,"Let G be a connected, bipartite graph with x = edge_connectivity and y = size, then y(G) >= 12/5 - 8/5 * x(G) + 6/5 * x(G)²","connected, bipartite",edge_connectivity,size,lower,"[2.4, -1.6, 1.2]",2,MsaCC@~^r}Nw^o^o?,7.0,49.0,14.0,hog
